epoch, loss, val_loss
0, 0.0882, 0.0506
1, 0.0436, 0.0366
2, 0.0358, 0.0366
3, 0.0307, 0.0274
4, 0.0321, 0.0247
5, 0.0259, 0.0257
6, 0.0246, 0.0199
7, 0.0220, 0.0207
8, 0.0228, 0.0205
9, 0.0205, 0.0188
10, 0.0191, 0.0174
11, 0.0197, 0.0178
12, 0.0183, 0.0173
13, 0.0170, 0.0159
14, 0.0166, 0.0164
15, 0.0169, 0.0148
16, 0.0155, 0.0147
17, 0.0159, 0.0149
18, 0.0139, 0.0135
19, 0.0133, 0.0142
20, 0.0156, 0.0166
21, 0.0130, 0.0150
22, 0.0125, 0.0138
23, 0.0133, 0.0155
24, 0.0118, 0.0140
25, 0.0118, 0.0119
26, 0.0128, 0.0115
27, 0.0110, 0.0119
28, 0.0104, 0.0120
29, 0.0111, 0.0117
30, 0.0115, 0.0108
31, 0.0096, 0.0109
32, 0.0104, 0.0108
33, 0.0093, 0.0134
34, 0.0093, 0.0112
35, 0.0085, 0.0102
36, 0.0088, 0.0101
37, 0.0085, 0.0114
38, 0.0091, 0.0102
39, 0.0079, 0.0106
40, 0.0076, 0.0109
41, 0.0073, 0.0107
42, 0.0075, 0.0141
43, 0.0077, 0.0096
44, 0.0081, 0.0117
45, 0.0073, 0.0095
46, 0.0064, 0.0099
47, 0.0064, 0.0099
48, 0.0075, 0.0107
49, 0.0079, 0.0097
50, 0.0061, 0.0098
51, 0.0080, 0.0090
52, 0.0059, 0.0090
53, 0.0062, 0.0088
54, 0.0061, 0.0086
55, 0.0061, 0.0085
56, 0.0058, 0.0088
57, 0.0057, 0.0086
58, 0.0057, 0.0091
59, 0.0054, 0.0095
