epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9438, 0.9677
1, 0.9730, 0.9762
2, 0.9779, 0.9768
3, 0.9810, 0.9842
4, 0.9805, 0.9835
5, 0.9842, 0.9841
6, 0.9851, 0.9878
7, 0.9867, 0.9893
8, 0.9862, 0.9874
9, 0.9876, 0.9894
10, 0.9885, 0.9887
11, 0.9883, 0.9897
12, 0.9891, 0.9893
13, 0.9898, 0.9907
14, 0.9901, 0.9908
15, 0.9899, 0.9913
16, 0.9908, 0.9915
17, 0.9905, 0.9917
18, 0.9916, 0.9921
19, 0.9920, 0.9916
20, 0.9908, 0.9905
21, 0.9922, 0.9911
22, 0.9925, 0.9926
23, 0.9920, 0.9912
24, 0.9929, 0.9917
25, 0.9929, 0.9934
26, 0.9923, 0.9935
27, 0.9933, 0.9936
28, 0.9937, 0.9934
29, 0.9934, 0.9937
30, 0.9931, 0.9944
31, 0.9942, 0.9938
32, 0.9937, 0.9943
33, 0.9943, 0.9919
34, 0.9943, 0.9939
35, 0.9948, 0.9946
36, 0.9947, 0.9945
37, 0.9949, 0.9941
38, 0.9945, 0.9947
39, 0.9952, 0.9947
40, 0.9954, 0.9947
41, 0.9955, 0.9950
42, 0.9955, 0.9924
43, 0.9953, 0.9953
44, 0.9951, 0.9928
45, 0.9955, 0.9955
46, 0.9961, 0.9952
47, 0.9961, 0.9951
48, 0.9956, 0.9948
49, 0.9953, 0.9955
50, 0.9963, 0.9956
51, 0.9952, 0.9955
52, 0.9963, 0.9957
53, 0.9962, 0.9956
54, 0.9963, 0.9960
55, 0.9963, 0.9958
56, 0.9964, 0.9956
57, 0.9965, 0.9960
58, 0.9965, 0.9961
59, 0.9967, 0.9960
